"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","The context from wu2021b states that GPU theoretical performance per watt doubles every 3-4 years as of 2019 product data.","1","is_blank","[""wu2021b""]","is_blank","Figure 2: As a result of Moore’s law scaling and architectural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].","The context from wu2021b states that GPU theoretical performance per watt doubles every 3-4 years as of 2019 product data."
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","The context mentions Ollama as the open-source tool used for local AI model deployment, which ensures data privacy and supports a variety of pre-trained and fine-tuned models. It also applies 4-bit quantization to reduce computational and memory requirements.","Ollama","is_blank","[""khan2025""]","is_blank","We use Ollama [19] for local AI model deployment, which ensures data privacy by processing entirely on-device, ideal for sensitive applications. It supports a variety of pre-trained and fine-tuned models, offering flexibility across use cases. Its lightweight design makes it suitable for both individuals and organizations seeking efficient, secure, and localized AI solutions.","The context mentions Ollama as the open-source tool used for local AI model deployment, which ensures data privacy and supports a variety of pre-trained and fine-tuned models. It also applies 4-bit quantization to reduce computational and memory requirements."
"q232","What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?","The context mentions that Backblaze (B2) was used as an independent S3 storage provider to shard and stream datasets for spot VMs that could terminate at any time.","Backblaze (B2)","is_blank","[""erben2023""]","is_blank","To simulate a real-world deployment with a non-public dataset, we chose an independent S3 storage provider, Backblaze (B2) [4].","The context mentions that Backblaze (B2) was used as an independent S3 storage provider to shard and stream datasets for spot VMs that could terminate at any time."
"q233","In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","The context mentions a strong correlation between duration and energy consumption, indicating a nearly linear relationship. This is supported by the statement that 'If the power is constant over time, this correlation should be linear.'","is_blank","is_blank","[""zschache2025""]","is_blank","Since energy is the integral of power over time, these two measures exhibit a strong correlation. If the power is constant over time, this correlation should be linear. Figure 6 illustrates this relationship for","The context mentions a strong correlation between duration and energy consumption, indicating a nearly linear relationship. This is supported by the statement that 'If the power is constant over time, this correlation should be linear.'"
"q234","Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?","The context clearly states that Senator Edward J. Markey (D-MA) introduced the AI Environmental Impacts Act bill in February 2024.","Edward J. Markey","is_blank","[""ebert2024""]","[""https://www.congress.gov/bill/118th-congress/senate-bill/3732/""]","Relating to AI more specifically, although not limited to data centers, is a bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024 [ 78].","The context clearly states that Senator Edward J. Markey (D-MA) introduced the AI Environmental Impacts Act bill in February 2024."
"q235","According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?","The context provides the price per hour for an NVIDIA H100 as $7.5164. This value is directly stated in the context and matches the required unit of USD per hour.","7.5164","USD per hour","[""griggs2024""]","is_blank","Type L4 A10G (PCIe) A100-80G (SXM) H100 (SXM)
On-demand Price ($/h) 0.7 1.01 3.67 7.5164
Instance Provider GCP AWS Azure RunPod
Instance Name g2-standard-4 g5.xlarge NC24ads_A100_v4/N.A.","The context provides the price per hour for an NVIDIA H100 as $7.5164. This value is directly stated in the context and matches the required unit of USD per hour."
"q236","What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?","The context states that the average expected server lifetime improved from five to six years in 2024, which can be interpreted as the average GPU lifetime before retirement.","6","years","[""amazon2023""]","is_blank","In February 2024, AWS announced that the average expected server lifetime had improved from five to six years.","The context states that the average expected server lifetime improved from five to six years in 2024, which can be interpreted as the average GPU lifetime before retirement."
"q237","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context states that the bare minimum hardware required for LLaMA-13B is 2 V100 32GB GPUs.","2","V100_32GB_GPUs","[""samsi2024""]","is_blank","Table II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256.","The context states that the bare minimum hardware required for LLaMA-13B is 2 V100 32GB GPUs."
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","The context states that Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, which is over 4x the estimate that forms the basis for the ‘five cars’ number.","1247.61","tCO2e","[""luccioni2025c""]","is_blank","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e,34 over 4x the estimate that forms the basis for the ‘five cars’ number","The context states that Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, which is over 4x the estimate that forms the basis for the ‘five cars’ number."
"q239","How long does it take to train ELMo on 3 NVIDIA GTX 1080 Ti GPUs?","The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours). I converted the 2 weeks to hours as specified by the answer_unit.","336","hours","[""strubell2019""]","is_blank","Peters et al. (2018) report that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours).","The context states that ELMo was trained on 3 NVIDIA GTX 1080 GPUs for 2 weeks (336 hours). I converted the 2 weeks to hours as specified by the answer_unit."
"q240","What is the estimated U.S. national average water consumption for electricity generation, in L/kWh?","The context provides the U.S. national average water consumption for electricity generation as 3.1 L/kWh.","3.1","L/kWh","[""li2025b""]","is_blank","For electricity generation, the U.S. national average water withdrawal and consumption are estimated at about 43.8 L/kWh [20] and 3.1 L/kWh [8], respectively.","The context provides the U.S. national average water consumption for electricity generation as 3.1 L/kWh."
