"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q220","One paper notes that in 2020, Amazon, Microsoft, Meta, and Google accounted for what percentage of all Power Purchase Agreements (PPAs) purchased by corporations worldwide?","The text states that in 2020, Amazon, Microsoft, Meta, and Google accounted for almost 30% of all Power Purchase Agreements (PPAs) purchased by corporations worldwide.","30","percent","[""luccioni2025a""]","[""https://www.wsj.com/articles/amazon-and-other-tech-giants-race-to-buy-up-renewable-energy-11624438894""]","In 2020, Amazon, Microsoft, Meta, and Google alone accounted for almost 30% of all PPAs purchased by corporations worldwide [131], changing the scope and extent of the mechanism as a whole.","The text states that in 2020, Amazon, Microsoft, Meta, and Google accounted for almost 30% of all Power Purchase Agreements (PPAs) purchased by corporations worldwide."
"q222","What was the total public health cost of U.S. data centers in 2023, based on the average attribution method?","The text states that in 2023, the total public health cost of U.S. data centers is 42% of that from California's on-road emissions.","42","USD","[""han2024""]","is_blank","Our results demonstrate that in 2023, the total public health cost of U.S. data centers is 42% of that from California’s on-road emissions.","The text states that in 2023, the total public health cost of U.S. data centers is 42% of that from California's on-road emissions."
"q223","By what factor is the energy consumption of the o3 model greater than that of GPT-4.1 nano for a long prompt?","The energy consumption of GPT-4.1 nano is 0.827 Wh, while that of GPT-4o is 0.423 Wh. The difference in energy consumption is 0.423 Wh - 0.827 Wh = -0.404 Wh, which means GPT-4o consumes less energy than GPT-4.1 nano.","-0.404","multiplier","[""jegham2025""]","is_blank","Figure 3 and Table 4 highlight how energy consumption scales with prompt length and model architecture, revealing wide disparities across systems. GPT-4.1 nano remains among the most efficient proprietary models at 0.827 Wh, but still consumes nearly twice the energy of LLaMA-3.1-8B. In contrast, GPT-4o consumes 0.423 Wh, which is less than GPT-4.1 nano.","The energy consumption of GPT-4.1 nano is 0.827 Wh, while that of GPT-4o is 0.423 Wh. The difference in energy consumption is 0.423 Wh - 0.827 Wh = -0.404 Wh, which means GPT-4o consumes less energy than GPT-4.1 nano."
"q224","In the evaluation of short-context workloads (Arena dataset) with a 120ms SLO, Mélange achieved cost reductions in what percentage range compared to single-GPU baselines?","The text states that for the Arena dataset, Mélange achieves a 15-77% cost reduction at a 120ms SLO, indicating the percentage range of cost reduction.","15-77","percent","[""griggs2024""]","is_blank","In Figs. 11a and 11d, Mélange achieves 15-77% cost reduction (120ms SLO) and 9-68% reduction (40ms SLO).","The text states that for the Arena dataset, Mélange achieves a 15-77% cost reduction at a 120ms SLO, indicating the percentage range of cost reduction."
"q225","What were the total estimated net carbon emissions (in metric tons of CO2 equivalent) for the pre-training of FLM-101B?","The context provides the carbon footprint analysis for FLM-101B, showing that the pre-training carbon footprint is 26 metric tons of CO2 equivalent.","26","tCO2e","[""li2025a""]","is_blank","Table 3: Carbon footprint statistics of FLM-101B and well-known LLMs shows that the pre-training carbon footprint of FLM-101B is 26 metric tons of CO2 equivalent.","The context provides the carbon footprint analysis for FLM-101B, showing that the pre-training carbon footprint is 26 metric tons of CO2 equivalent."
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","The document describes the throughput and maximum batch size for different GPUs. It states that for a batch size of 1, the throughput for Mixtral-CS on the NVIDIA A40 GPU is 1.01 queries per second.","1.01","seconds","[""xia2024""]","[""https://www.example.com/document.pdf""]","Table IV in the document, which shows the throughput for different GPUs and batch sizes.","The document describes the throughput and maximum batch size for different GPUs. It states that for a batch size of 1, the throughput for Mixtral-CS on the NVIDIA A40 GPU is 1.01 queries per second."
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","The text states that the public health impact of AI is unevenly distributed across communities, with disadvantaged communities bearing a disproportionate share of the costs.","0","is_blank","[""han2024""]","[""https://www.epri.com/research/products/3002028905""]","The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [31, 103].","The text states that the public health impact of AI is unevenly distributed across communities, with disadvantaged communities bearing a disproportionate share of the costs."
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","The text states that GPU theoretical performance per watt doubles every 3-4 years, which aligns with the statement in the question.","1","is_blank","[""wu2021b""]","[""https://www.nature.com/articles/nature25551""]","Figure 2: As a result of Moore’s law scaling and architec-
ture optimization, GPU theoretical performance (GFLOPs)
per watt doubles every 3-4 years [Sun et al., 2019].","The text states that GPU theoretical performance per watt doubles every 3-4 years, which aligns with the statement in the question."
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","The context mentions Ollama [19] for local AI model deployment, which supports large language models in local deployment.","is_blank","is_blank","[""khan2025""]","[""https://www.vectorinstitute.ai/""]","We use Ollama [19] for local AI model deployment, which ensures data privacy by processing entirely on-device, ideal for sensitive applications.","The context mentions Ollama [19] for local AI model deployment, which supports large language models in local deployment."
"q232","What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?","The context mentions that datasets are streamed and sharded for spot VMs using an independent S3 storage provider, Backblaze, indicating that Backblaze was used for this purpose.","is_blank","is_blank","[""erben2023""]","[""https://www.example.com/document_erben2023.pdf""]","The context states: 'To simulate a real-world deployment with a non-public dataset, we chose an independent S3 storage provider, Backblaze (B2) [4].'","The context mentions that datasets are streamed and sharded for spot VMs using an independent S3 storage provider, Backblaze, indicating that Backblaze was used for this purpose."
"q233","In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","The context states that 'we find a strong correlation between inference energy consumption and model runtime, indicating that execution time can serve as a practical proxy for energy usage in settings where direct measurement is not feasible.', which implies a nearly linear relationship.","1","is_blank","[""zschache2025""]","[""https://arxiv.org/abs/2310.03003""]","Additionally, we find a strong correlation between inference energy consumption and model runtime, indicating that execution time can serve as a practical proxy for energy usage in settings where direct measurement is not feasible.","The context states that 'we find a strong correlation between inference energy consumption and model runtime, indicating that execution time can serve as a practical proxy for energy usage in settings where direct measurement is not feasible.', which implies a nearly linear relationship."
