"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","The context clearly states that the public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities.","0","is_blank","[""han2024""]","is_blank","The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [31, 103].","The context clearly states that the public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities."
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","The context from [ref_id=wu2021b] states that GPU theoretical performance per watt doubles every 3-4 years, which directly supports the statement.","1","is_blank","[""wu2021b""]","is_blank","Figure 2: As a result of Moore’s law scaling and architec- tural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].","The context from [ref_id=wu2021b] states that GPU theoretical performance per watt doubles every 3-4 years, which directly supports the statement."
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","The context mentions that Ollama [19] is used for local AI model deployment and supports 4-bit quantization, which aligns with the requirements of the question.","Ollama","is_blank","[""khan2025""]","is_blank","We use Ollama [19] for local AI model deployment, which ensures data privacy by processing entirely on-device, ideal for sensitive applications. ... In this work, we use a 4-bit quantization strategy ( b = 4), which substantially reduces computational and memory requirements without significantly compromising model performance. We apply quantization through Ollama [19], an open-source platform known for its support of edge computing principles and privacy-centric deployments.","The context mentions that Ollama [19] is used for local AI model deployment and supports 4-bit quantization, which aligns with the requirements of the question."
"q232","What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?","The context mentions using an independent S3 storage provider, Backblaze (B2), to store and stream datasets for spot VMs that could terminate at any time.","Backblaze (B2)","is_blank","[""erben2023""]","is_blank","To simulate a real-world deployment with a non-public dataset, we chose an independent S3 storage provider, Backblaze (B2) [4].","The context mentions using an independent S3 storage provider, Backblaze (B2), to store and stream datasets for spot VMs that could terminate at any time."
"q233","In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","The context indicates a strong correlation between inference energy consumption and model runtime, suggesting a nearly linear relationship.","1","is_blank","[""zschache2025""]","[""https://arxiv.org/abs/2508.14170v1""]","Additionally, we find a strong correlation between inference energy consumption and model runtime, indicating that execution time can serve as a practical proxy for energy usage in settings where direct measurement is not feasible.","The context indicates a strong correlation between inference energy consumption and model runtime, suggesting a nearly linear relationship."
"q234","Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?","The context clearly states that Senator Edward J. Markey (D-MA) introduced the AI Environmental Impacts Act bill in the U.S. Senate on 1 Feb 2024.","Senator Edward J. Markey","is_blank","[""ebert2024""]","[""https://www.congress.gov/bill/118th-congress/senate-bill/3732/""]","Relating to AI more specifically, although not limited to data centers, is a bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024 [ 78].","The context clearly states that Senator Edward J. Markey (D-MA) introduced the AI Environmental Impacts Act bill in the U.S. Senate on 1 Feb 2024."
"q235","According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?","The context from [ref_id=chen2024] provides the price per hour for an NVIDIA H100 as $11.06/hr.","11.06","USD per hour","[""chen2024""]","is_blank","Price per chip [2] $11.06/hr","The context from [ref_id=chen2024] provides the price per hour for an NVIDIA H100 as $11.06/hr."
"q236","What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?","The context mentions an average expected server lifetime of six years for AWS servers in 2024, but it does not specifically mention GPU lifetimes.","is_blank","years","[""is_blank""]","is_blank","is_blank","The context mentions an average expected server lifetime of six years for AWS servers in 2024, but it does not specifically mention GPU lifetimes."
"q237","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context specifies that the 13B LLaMA model requires 2 V100 32GB GPUs for inference without compression or quantization.","2","V100_32GB_GPUs","[""samsi2024""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. These limits are imposed by a combination of GPU memory, model size, response length and the number of GPUs. Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128","The context specifies that the 13B LLaMA model requires 2 V100 32GB GPUs for inference without compression or quantization."
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","The context states that Google reports the training of their open source Gemma family of language models emitted 1247.61 tons CO2e, which is over 4x the estimate that forms the basis for the “five cars” number.","1247.61","tCO2e","[""luccioni2025c""]","is_blank","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e,34 over 4x the estimate that forms the basis for the “five cars” number","The context states that Google reports the training of their open source Gemma family of language models emitted 1247.61 tons CO2e, which is over 4x the estimate that forms the basis for the “five cars” number."
