"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q226","What is the total execution time, in seconds, of a sparse Mixtral model with a batch size of 1 fine-tuned with a NVIDIA A40-48 GB GPU?","The context provides information about the execution time breakdown for Mixtral and BlackMamba models, but does not specify the exact execution time for a sparse Mixtral model with a batch size of 1 on an NVIDIA A40-48 GB GPU.","is_blank","seconds","[""is_blank""]","is_blank","is_blank","The context provides information about the execution time breakdown for Mixtral and BlackMamba models, but does not specify the exact execution time for a sparse Mixtral model with a batch size of 1 on an NVIDIA A40-48 GB GPU."
"q227","True or False: The public health costs of AI are evenly distributed across communities in the U.S.","The context explicitly states that the public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities.","0","is_blank","[""han2024""]","is_blank","The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [31, 103].","The context explicitly states that the public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities."
"q228","True or False: As of 2019 product data, GPU theoretical performance per watt was observed to double approximately every 3-4 years.","The context states that GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years, which aligns with the statement in the question.","1","is_blank","[""wu2021b""]","is_blank","Figure 2: As a result of Moore’s law scaling and architectural optimization, GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years [Sun et al., 2019].","The context states that GPU theoretical performance (GFLOPs) per watt doubles every 3-4 years, which aligns with the statement in the question."
"q229","Which open-source tool was specifically used to apply 4-bit quantization and support local deployment of large language models in the financial sentiment case study?","The context mentions that quantization is applied through Ollama, an open-source platform known for its support of edge computing principles and privacy-centric deployments. This aligns with the requirement for a tool that applies 4-bit quantization and supports local deployment.","Ollama","is_blank","[""khan2025""]","is_blank","We apply quantization through Ollama [19], an open-source platform known for its support of edge computing principles and privacy-centric deployments.","The context mentions that quantization is applied through Ollama, an open-source platform known for its support of edge computing principles and privacy-centric deployments. This aligns with the requirement for a tool that applies 4-bit quantization and supports local deployment."
"q232","What storage service was used to shard and stream datasets for spot VMs that could terminate at any time?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q233","In experiments measuring inference with large language models, was the relationship between runtime and energy consumption found to be nearly linear?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q234","Which U.S. Senator introduced the AI Environmental Impacts Act bill in February 2024?","The context specifies that the AI Environmental Impacts Act of 2024 was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024.","Senator Edward J. Markey","is_blank","[""ebert2024""]","[""https://www.congress.gov/bill/118th-congress/senate-bill/3732/""]","The bill for an AI Environmental Impacts Act that was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024.","The context specifies that the AI Environmental Impacts Act of 2024 was introduced in the U.S. Senate by Senator Edward J. Markey (D-MA) on 1 Feb 2024."
"q235","According to Chen et al. (2025), what is the price per hour for an NVIDIA H100?","The context from [ref_id=chen2024] provides the price per hour for an NVIDIA H100 as $11.06/hr.","11.06","USD per hour","[""chen2024""]","is_blank","Price per chip [2] $11.06/hr","The context from [ref_id=chen2024] provides the price per hour for an NVIDIA H100 as $11.06/hr."
"q236","What was the estimated average GPU lifetime (in years) before retirement in AI data centers in 2024?","The context mentions that AWS announced in February 2024 that the average expected server lifetime had improved from five to six years. However, this information specifically pertains to AWS servers and not necessarily to all AI data centers.","is_blank","years","[""is_blank""]","is_blank","is_blank","The context mentions that AWS announced in February 2024 that the average expected server lifetime had improved from five to six years. However, this information specifically pertains to AWS servers and not necessarily to all AI data centers."
"q237","What is the bare minimum number of NVIDIA V100 32GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context specifies that the bare minimum hardware requirement for running LLaMA-13B inference without compression or quantization is 2 V100 GPUs each with 32 GB of RAM.","2","V100_32GB_GPUs","[""samsi2024""]","is_blank","Model Size V100 32GB A100 80GB
Count Max. Batch size Count Max. Batch size
7B 1 64 1 64
13B 2 64 1 64
65B 8 64 4 128","The context specifies that the bare minimum hardware requirement for running LLaMA-13B inference without compression or quantization is 2 V100 GPUs each with 32 GB of RAM."
"q238","What are the reported GHG emissions (tCO2e) from the pre-training process for Google's Gemma family of language models, and how does this compare to the 'five cars' estimate?","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, which is over 4x the estimate that forms the basis for the 'five cars' number.","1247.61","tCO2e","[""luccioni2025c""]","is_blank","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e,34 over 4x the estimate that forms the basis for the “five cars” number","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, which is over 4x the estimate that forms the basis for the 'five cars' number."
